Address,0_label,n_tx,total_received,total_sent,final_balance,all_in_addrs_count,all_out_addrs_count
1BZQCfeav8AUj3zY5xLf1npAEPyC96UaCK,2,472,1482.87,1482.87,0.0,614,487
1D9Vv1kALTuEpqYzAxPS1H9eetgmNi2roR,2,74,541.92,541.92,0.0,271,54
34BTWo4RHuDvH9K9nAXBq6X6qj7ysKc5Kp,2,6,16.0,16.0,0.0,13,12
1BAn8YRLQhhQnCuaLUjthxon8xShHyXN4p,3,4,0.62,0.62,0.0,2,3
15Jtp2Y84sjvBuSWuegniSLcaeR6o5KL16,2,2,509.15,509.15,0.0,1,3
154Fb2qzhLAD5Z7r4FC1vHu5zP57e9TCNm,4,2,0.0,0.0,0.0,0,0
19qEymAxfUBhZBq28Xw5s7LAMrgmKAj3xe,2,2,7.21,7.21,0.0,1,3
1DoEG5tVaUDN8erho4i4bqZMgDDauq2o6z,4,2,0.01,0.01,0.0,0,0
1GQ1RY6yz3gHzB8p21vtPFU4SPPSCrYnC3,4,2,0.02,0.02,0.0,0,0
12uYiUDZXTAZos4VwEphyB7cK7rFHhQ2B8,1,43,637.43,637.43,0.0,156,81
1EfCfdSx6coTpeHhJJ96Dv1SSAxjFzAi14,4,2,0.01,0.01,0.0,0,0
322N65AJPsbkVmTrF89mxDPws4dCoZ9Wfy,3,2,0.0,0.0,0.0,0,0
37nJxx5R4gyTRdAPDDAsJ1WCj29CSay2ox,3,47,0.51,0.51,0.0,6,6
3AWzmyAPtEKeCxopnX7hp4nGpP8GMaDHTM,1,2,195.69,195.69,0.0,1,18
1KRAkh85dUbzKdwVb5vScS8YENX6L7vhou,4,36,0.33,0.33,0.0,0,0
1DD5gfuQYff6hViDeh5LJHSLXiPeBgJDgc,2,396,1757.35,1757.35,0.0,369,136
3GLwpZe3znDVjMXK3VurpBcPMrABo1KEMo,2,2,5.69,5.69,0.0,5,8
34WrB98YCFfYXMowTKuVDVy9pBptfPum5U,4,2,0.01,0.01,0.0,0,0
13ZRQatDjaY4tMLU9TWKJheU6tU7GavJf8,1,49,105.36,105.36,0.0,349,23
13jfDdgedHTD3a2P11AjEooEpXY2g6Cnrq,4,2,0.07,0.07,0.0,0,0
3Lz3xEXNtynhV89wWRZWqGjRk5cMgDA9oc,4,10,0.05,0.05,0.0,2,2
13iDL9s5qGGRrB5u55xR7tn62Xo5VnBekR,4,6,0.03,0.03,0.0,0,0
1CMBTHBnXtgj3DfuiEVHhYW5yuTx7LoLB9,2,2,8.55,8.55,0.0,2,1
3GYTmzjoZaSwP2PefjfzTheMW5w99qAbr4,3,20,0.01,0.01,0.0,16,4
17CQG8P3m4YDSLNm4au19gY1ibo71r3Jnx,2,2,599.58,599.58,0.0,1,1
1NuFe2z6h615QpCZZQCQ8jjB8Ev2eSqCgt,1,27,101.48,101.48,0.0,169,33
38DWjNTvmZLpuvj52xSAscaYnMhqjyVJWr,3,182,0.07,0.07,0.0,19,21
1Nk1i58VBiJTDDV34ekGQz5nHQXGdBRR3V,3,2,0.01,0.01,0.0,0,0
13pCtzdNJ5Bcn2NAHwiAkzuGbRnroMqE7z,4,655,0.23,0.07,0.16,3,5
1FBY4ZeKxWZLM2JmvBW1J4FTXEKPr3BWRV,2,2,5.44,5.44,0.0,2,1
16bcrwptMoxLFRKCN9zVMRnrKEZjmZKiJk,4,2,0.01,0.01,0.0,0,0
1Q8UGseuajhWVXpSH64btba1YkHEqdG67P,4,790,0.36,0.26,0.1,4,1
3Lh1QioN6QCDDGcdsgJ9D4JqKvebnYFVG3,3,4,0.0,0.0,0.0,0,0
18F1326cBUraN5R6AGE9jF2sVuNP36pFac,1,2,37.74,37.74,0.0,2,1
14ay34KeX8cVKewHbUxx9HT42M3bA2Nmr4,3,54,0.83,0.45,0.38,57,11
3GTwKokumsgHqAGdNhszSj6iETmJeEM2Mx,3,12,0.0,0.0,0.0,2,1
38gCKNXifisee8nv8jWuRrWzhSWqGVrDFZ,3,2,0.0,0.0,0.0,0,0
3GCbbJN6jgnbT1DxBqYhBAbkXyiS4CAQaj,1,10,7.46,7.46,0.0,14,3
1FfQwxY6a6RGANJL3JB552vubZHxMZFtUV,4,2,0.09,0.09,0.0,0,0
15th7iNbeBGT44jMBbbY9SBBruKvExS5ZN,4,30,0.0,0.0,0.0,0,0
1NCfjmL2tTRT8B58RbpwxasJqmQv6NqQoF,4,2,0.21,0.21,0.0,0,0
19RhPG9R1wJYBZSRhnBfmQzDs3HUQrL2bL,2,4,71.46,71.46,0.0,1,5
33ENWZ9RCYBG7nv6ac8KxBUSuQX64Hx3x3,1,34,102.9,102.89,0.02,46,46
16Gr72K7LiHFRXmo9BKuD7tp1JWzpyNPKD,1,2,20.0,20.0,0.0,2,11
1AMex1UTzK3sbf1wQ68qSkiX8BwvCi8e7C,2,16,547.67,100.0,447.67,96,20
35zzWoLDyLujnA7m49ZMpm8iQC5H7QGew5,3,153,0.21,0.21,0.0,20,26
3HXz2jn5YN9a2HbEXozZbvL3wLdHTiWEC6,2,3,12.01,12.01,0.0,6,7
1FdZszNKNESmwrzGiXQWdmu9GCfiTJ5R4o,1,23,558.99,558.99,0.0,56,25
1GK4zVjh2QtsWiGS49W3t4MR7Nu2SsPBe6,1,12,15.51,15.51,0.0,13,7
33JWABZUGLNjHfFRXrnmGA5Wz2CetFjUBD,1,2,6600.39,6600.39,0.0,16,5
3LsQDaRwu2A5Xs7XDybhHpnbM7gMwjPke4,2,2,18.99,18.99,0.0,45,8
38fnr7rrScdz3Vk6h8xFpj3wtqBJ4VJpXJ,3,47,0.08,0.08,0.0,5,12
3BLTMqrDmJtc56Moc3FH6F8uT36XZifH7K,3,2,0.0,0.0,0.0,1,4
1MCQftoT9ZfuDPvZQfLbTvd3Kh6ufuq5si,2,2,8.0,8.0,0.0,5,8
1P1NY7oMP4mJDerqd49WG4MZJXx26N5fS4,3,284,9.59,9.59,0.0,22,8
1DdpsydCPMuEvWxCnQuTM9Rb6UYUQVr2Ji,1,708,85.84,85.84,0.0,467,91
12ijVd3ZJdqjJ2DMtgzkBdprzBPjGUaxF9,4,2,0.01,0.01,0.0,0,0
16UkkDXEvCTvQAkBMXrogJSCoeKw4CaVDm,1,12,6.79,6.79,0.0,120,4
3BsWh2fWzVyqrFtPKgadgRo3fu6B6hDzb3,3,6,0.0,0.0,0.0,0,0
3Jnu1SREGL4JSrSpcNMjBYbnhxcbZGtD1A,2,2,6.41,6.41,0.0,10,3
3LzCSrWj7d5RANcDDCYLR3K9qwY1V59Wiv,1,2,45.17,45.17,0.0,2,2
17kb7c9ndg7ioSuzMWEHWECdEVUegNkcGc,4,84348,11377.55,9886.4,1491.15,32,54
15Nk9VPxebr5DKVpPDkqgYrSxS3W2mTRuq,1,54,305.0,305.0,0.0,172,31
1XGvS9WCtHDDdPKmyci8dxh8PfAYEEwGX,4,2,0.02,0.02,0.0,1,3
17MCpnFjGaofAtUwPDCLvR7DAhLDzt5tkg,4,2,0.01,0.01,0.0,0,0
1LmhsLW6C7Y6E1aBHhx2eAeGBiJLCvDT71,2,2,12.57,12.57,0.0,1,1
186ksNzx8Snj9JbGbQbuW86m2oZaaXMvbw,4,2,0.01,0.01,0.0,0,0
1GDDvhxEf5MnUpUPCL9TzEjitsymzqVWjM,3,22,0.61,0.61,0.0,4,1
32NxMgvzXJDvcnNpin4Zyu6T5GSNg2ze5U,1,18,52.5,52.5,0.0,8,12
37ZyVS7vvYMnAfY6VH5m2jrj6ggG7HMCr7,2,94,198.02,198.02,0.0,86,117
3HDM8JEovKm9bheihFgrpd6kYqZoAopfsb,3,380,30.44,30.44,0.0,39,52
332fmKUq3DiaCuvzrm72bPvjczFQPRYbpt,2,6,59.44,59.44,0.0,10,10
1KkN5vmkhGf2JZhPExgnv5F26rfQG8QbKX,1,2,19.61,19.61,0.0,1,2
3Kge2QRjq8pwoAE394bRxhJdL7N2iF6Vxo,2,2,100.01,100.01,0.0,2,2
3BVa8WhSZhnet87gVgBqoGj8wHvMU3sb3y,3,2,0.4,0.4,0.0,0,1
32shjcwMLdDFrTLNxA8chjtzoxpkFSaYjm,4,31,0.5,0.5,0.0,1,5
3BjHbAZkXToHFpSHyJsUXPNnLQN4KVHXdb,4,2,0.01,0.01,0.0,1,1
1P4kotByQJhu2xSHrGRoKUEeAS6o245ncG,1,8,27.82,27.82,0.0,47,8
13Snc3ffeSTA5eZu8cUTH6QLnsduSdiXZy,4,2,0.0,0.0,0.0,0,0
3Bpgsh41oLaJNhbPGTyDYyLFKM2F3m7vD1,1,2,10.0,10.0,0.0,3,4
1Ps6PAM9B8mXgFypizrnDiC9SDf84AyX7i,3,2,0.01,0.01,0.0,1,1
1KWDaM1ZJdDCTqpXRnhWXf9Sf8s3PmmXsw,4,4,0.01,0.01,0.0,0,0
18QG61ohWpSULT5vvs23m3JrmB3f9gcczL,4,2,0.06,0.06,0.0,0,0
1PpYBS5YLmmFBaCkPB7UFyMcQr13o6ydbK,4,2,0.01,0.01,0.0,0,0
1Hseos1gizmU5NhZJHha5mrxvchx96FjrS,4,2,0.0,0.0,0.0,0,0
19DZ71MSgkRr7P4H59uyx84PBFX1AoAh2e,2,1,7.14,0.0,7.14,1,4
3C5wtMda3r3qpx39jQTZgTxMpNHN2K7hJw,3,14,0.01,0.01,0.0,0,0
15uCxQejQJn1SqAAjS7aixaBNvjwn5c7pq,1,113,2575.14,2575.12,0.01,253,79
1MnLZyYup2cT1D3ac9ekmaPgvnSE7WzBra,1,2,7.3,7.3,0.0,2,3
161ASmeDhZhTa6L7xPErYLJRrCnGfVFFhV,3,134,1.18,1.16,0.02,212,36
196PsYY1Nfi9aUm9DDqNxxQVKfre1474W5,4,2,0.01,0.01,0.0,0,0
166F91WpFLeKZ1nyvm5qQfbn1i7KSR7zdr,1,50,35.39,35.38,0.01,51,9
15TG9upuX5b5PoYV7zPS3kxWTSWFTjYvyH,1,6,600.0,600.0,0.0,8,6
1dxXNmdxndzcyM9am7QafS6gDybEf3va2,4,2,0.1,0.1,0.0,0,0
115Z2Sa9ZJejfMhgt3CGW7TsutVXWFA6J,2,9,539.09,0.0,539.09,9,7
16eLXg96zmZi1YChCGrrrexrTmD3j9JNxL,4,14,1.2,1.2,0.0,0,0
15xygBk7cxCag2bgbGEs7Qr2mR8doK7bSh,4,2,0.0,0.0,0.0,0,0
3G3Lwuok4MhMmpcvBhfegtjkzRTqmCFW89,2,2,3800.82,3800.82,0.0,1,2
1BqU422ZgHjyycwtW3bcwTYEL1mp1EJQuq,4,2,0.34,0.34,0.0,0,0
19ZVPAkChMN6MjgJzFQQ4zXwrCf6boCVTJ,2,83,184.09,184.09,0.0,67,140
1JagYt1UMap3HkvQ3nT1DfBVfndSqjs4Gn,1,8,36.03,36.03,0.0,150,14
19d48HpKnw2XUc9xhCtCqiy9ybpDipgsz3,2,7,101.27,25.24,76.03,3,5
3NataBp1brd2WcwXHVsBrTBAviq3AZFP4g,2,2,56.77,56.77,0.0,1,3
3BTXv1U4uQehYr6Gh96x1u6hJMYu6yCevD,3,12,2.24,2.24,0.0,1,3
1LZXsMTVmcgzmif4vzydJKRS4NGukPTa8D,3,52,0.02,0.02,0.0,3,3
3JQv5rTJyAuH4tDFbm8Fa2HH9o8qLuVtkg,3,10,0.0,0.0,0.0,0,0
1LZ3H1Jc1Dv4YYTe5ao5Kp9YnvP6Qpegcc,1,2,6.33,6.33,0.0,2,2
19NSvkdbkmWXYcQwfMdohKyEqmXAsRZDJ6,4,2,0.0,0.0,0.0,0,0
3NYM6yC2JYmCuw7pZsYzkrkFqbiqPBJ74y,2,2,89.5,89.5,0.0,3,3
1Hm25Ksqe7iXVH4mXJRtQ8voHK3QuzVeyr,3,6,0.25,0.25,0.0,0,1
3BWbvGG6N8VUvjmSvGKmoEZw9DLkeiEcoq,3,2,0.0,0.0,0.0,0,0
1EwmW68Bmpf1tofzgZ6Yc8MbZw5nKkXqxS,1,26,166.99,166.99,0.0,183,116
3LZ1KihN48VVKYXRA5zywiPwtZgAQP3hn8,1,21,116.82,116.82,0.0,42,27
1Nu1UHnKDbEmuXVgoW769SpgUWsDZW82Yy,1,130,697.05,697.05,0.0,473,100
3LRn2TbqgkGACd7ZiNkZEpAKQ4QN47r9Ga,3,16,0.19,0.19,0.0,1,4
15rnoMT7BZ65vfzZ4f4cPfr9hToUjyJyoB,4,2,0.19,0.19,0.0,0,0
3GWezUTknXiwWxGMviA6Wvq1kGbRFvPKTa,3,6,0.56,0.23,0.33,2,11
18wFgWEyyDTnNpbertTvajmrjsBTCa9yna,4,2,0.3,0.3,0.0,1,2
1PHv3EZ1CXv2pr1QD2ahpHMBu8DWh3WYMS,1,2,295.55,295.55,0.0,6,2
3AxN9uFBz8nST5qriGifyV82zJ85Ao1pJX,4,2,0.0,0.0,0.0,0,0
16vFDJQpCfo1xk79XeKS9UrFDMJxJ6FG5g,3,22,0.27,0.18,0.1,13,2
37w4yMCwPLpiQsByUYXbSbzmNvduaukzop,3,159,1.05,1.04,0.0,19,30
3EqnnF4W4XazAujnHGVdedjJdmeFFtuV6R,3,4,0.0,0.0,0.0,0,0
34MxEKm13RLLV8S4f3ZR8KtJhRL4n37cah,3,6,0.0,0.0,0.0,0,0
1A7pMvxrngaavNLGDktYRv4ht7tPteZiMX,1,2,5.14,5.14,0.0,3,2
3PFKcUbMStAJ8s1Dd5NriSXQz4pBLYx1VT,3,2,0.0,0.0,0.0,1,2
3B678qSzosCnSh3Ai2SbhUPFggYYPTnECY,2,2,8.64,8.64,0.0,6,8
1CGuPbpAueNRxB9mWRh2wjwyNWNRyH7HkD,1,24,21.71,21.71,0.0,379,29
3ES5XU47ecEGLYYEecXskSKJXJLEzzMS5Z,4,38,0.09,0.09,0.0,19,19
1G9ewz24K8JaVCJrD7zaZ3hM5K2dfDnxmz,4,2,0.45,0.45,0.0,1,3
1JgcG2Mgn6zgeEWhfQWDXbRRjGnkZn4XMH,3,105,1.13,1.13,0.0,20,16
1EnoBwhH8bhtCjfNanCDUcj2VLHuRSvPqv,1,128,2188.76,2188.76,0.0,469,100
1J2C21XEWDD62fr4soP2xa7q9KsBxk21PF,3,50,2.91,2.91,0.0,224,19
151WKu3SnPJHianxWgcU5VSE8UfhVKr13S,4,2,0.07,0.07,0.0,0,0
1ARz4xVtrvySrQogyhf5pn8VijqVFD4n9C,2,6,27.26,27.26,0.0,1,3
3HQ6L8H8yptsNevNCGSXMhrxuZbhjDV5MY,3,22,5.25,5.25,0.0,8,10
1J4qheAuuxZgc6UGVvyGbxDzStRTVopQiA,1,4,20.0,20.0,0.0,16,18
3AdgMqbkxE8LxAUhd5GBRzn34pgXhNz5fG,3,15,0.05,0.05,0.0,4,5
1CAQt6DPJZEJyM4cMVC2GHFZJJWdEisuUz,1,94,39.74,39.74,0.0,152,90
3DVF6ezzxQpJ7fhmJrUAYfGRUrEMiqAkTG,3,6,0.0,0.0,0.0,0,0
3Hna4VqXcw99EXX16nktmUiFDaXsp6QnNn,4,2,0.12,0.12,0.0,0,1
3DTmE2XZ1JjPKPpjrgK18TLbDHaPuCpEjr,1,147,267.65,267.65,0.0,214,172
3NXxriAmkQXErpjMGuHtxe4tJjS1LVxM1L,2,2,6.0,6.0,0.0,1,15
3K1ynoqBVwkYBrHGdQX2zbxBP6foCyfrdF,3,8,0.0,0.0,0.0,0,0
38sNCyhJpMA62UmaP8kATL6q6N61Fsx4Jo,1,2,8.54,8.54,0.0,1,1
3FsfYSE8ZRuWrM5cy1Ac48eCqJ13KsAUBq,3,18,0.0,0.0,0.0,0,0
1HNWpzviupdNGF9AtrcgVMZ4T5t78FySEq,3,215,163.55,163.55,0.0,11,215
3QXhDTD9u9CZaMUoLxf8CBpAPJEjNQrL2B,1,2,10.0,10.0,0.0,184,2
12XvzXpKjpWZLHJdrtPF7AMEWEKokPcTg6,3,8,0.07,0.07,0.0,0,1
1AKLvxf9MRQy7xwQnTGTXJ3PSiEBtw2XCE,1,12,9.15,9.15,0.0,9,8
1KJpxa2mntzyvH7cueRMgd6zaNPZZouYtz,4,2,0.01,0.01,0.0,0,0
1MX6oCKKvg3PTf6ENJ6efA6fBRK381hs9j,4,2,0.0,0.0,0.0,0,0
128GNdPy4Gt7Xt7rF1zjVdyqb7EUeQQSjJ,2,4,9.01,9.01,0.0,3,6
1MKNhyJ23oxE9W8g15x1hU35Mpb1SDJgKV,2,50,2134.71,1651.89,482.81,43,118
3NxJjDNAR9XPrSvkgStqtgSkrfJZPDfkCS,3,2,0.02,0.02,0.0,0,1
1ExKx5cf2a6HzA5Cg6bQdKvZfjJGtqv9XY,1,135,1484.87,1484.87,0.0,546,115
1LmsbkxRrKXYo3a2yMCs2kZfh3cjopTXZc,4,2,0.01,0.01,0.0,0,0
1EgdFGfKCFYfuBYEFrawseBZjANasF136t,2,217,1212.22,1212.22,0.0,352,38
13Jn6ae2FfA8DPY9XTg2AGNQWrKJHdjS2t,3,1002,453.57,453.57,0.0,415,146
3DmbJgMqCvSYBrTcFsEbEDpggznpk6DrNR,1,4,10.0,10.0,0.0,16,3
1F5hMdZqAYHYDdW4Vh8SCbCjQLoUx2Xo6,3,2,0.01,0.01,0.0,1,1
1Negt8pDMpf873pZj76RofCxWncNnh4z1Z,1,2,96.93,96.93,0.0,1,2
1a8J8ZZ7KqRz2z8mDuR4o1xKUTYwXoGcL,4,390,4.36,4.36,0.0,0,0
3CnD6SBCy2ykZpavSoaUue8kcJkT3EvT8R,3,4,0.53,0.53,0.0,2,9
1E3tLnzeM5uz3ML622TDDMZ5HRmUAZfkBg,3,16,0.53,0.53,0.0,2,8
3852hYz3YNs5s3viPLXD1iopp1wpA3scXt,2,11,11.71,11.71,0.0,3,17
14CLznoCgS9A4RMGwjwinMYt4HU4wP4g4y,1,8,32.0,32.0,0.0,627,9
1GSBnsp8BYw1ueH6g9DJXC2NHm7coD7yDz,1,92,281.37,281.37,0.0,502,147
19FuQyfqXNuaa6E6DU1UmXFpxWaZuyedD5,1,2,95.03,95.03,0.0,8,1
32eTm67pZpZNsUUXyMEdVdSCCBarPEVwzF,2,135,56.38,56.38,0.0,210,251
1H5LTPNFCMvwcCERuFfVgMMCgytWVdW2Ka,4,2,0.09,0.09,0.0,0,0
3Ff21uA68WgtrDxwFeCLMzqkyVjck9WsDh,1,2,7.0,7.0,0.0,1,1
3QLXtcRdJ4kruHz8nSTvnVGhSSFTir1SDQ,3,2,0.3,0.3,0.0,0,1
1L3L8n26THcUiwayoTUhAZh9qkz4RDhL4d,1,2,8.35,8.35,0.0,7,2
3DqZ2JctYeqFrzvUf6LqmCA1VnnSUhJYBL,4,2,0.0,0.0,0.0,0,0
17c6VPRaJACVJs9D1fCGEaWumS6N8PLdLb,2,2,11.0,11.0,0.0,2,1
1Mqy8EPsh5RN2XfxGq3Vzcvt79Sn9SwT1R,1,8,133.41,133.41,0.0,49,17
1EqJxs8iVYWWRynXDtY9FuWh9Zs9tYttCN,1,63,141.67,141.67,0.0,479,73
3JwLRxSdP4dEL6bs1AjJyNRcpZShBmtNwo,3,60,0.01,0.01,0.0,6,9
1MoQZ3DVSJFS4CtUNqG5pxh2KHHQq3Dit4,1,2,7.86,7.86,0.0,10,1
3Ld6RX9P94emwh8GUxu8g5zTJAePERT9QW,3,22,0.0,0.0,0.0,0,0
39iaw5AscDjDQHfS9UNC9nwsbGMLxJfGPr,1,22,28.88,28.88,0.0,36,32
3HFzY2DoZ6JjL3caNHLdZy4BDKEB7FLXja,1,2,23.13,23.13,0.0,19,9
1EKJy68hWEquNc6TgGYxDDCA9LUUg2abZW,1,10,12.8,12.8,0.0,373,14
3G9hdMvPvPrhutLKQqxnFbQ8FgUdR6xyY7,4,14,0.1,0.09,0.01,0,0
3ACcG8VZ6fwsS1TsvZp4rsAbFgyvR5ghFf,3,4,0.28,0.28,0.0,9,8
1KfRVoMXMr4A8Q3SJFwZsrrWY8YjRcdxVG,4,2,0.0,0.0,0.0,0,0
1KBnLC8A8hFQrYteQWmsjFvjg4DxRw1q2c,1,2,20.0,20.0,0.0,3,15
1K8bDtkGqSBSCFD4ST1uzeQNY9J6fs9fXw,1,12,29.13,29.13,0.0,26,9
3CijmKLcGFcmqHtY4LumTAm19KQkNRUFPP,3,10,0.0,0.0,0.0,0,0
1Nbgn37CHAnB6c4sQP2m8rAmfGHp9ir4Vm,2,2,5.0,5.0,0.0,3,1
3EnUU3NV2t7NexrvQ4VkLDyYBkECM4Tbps,1,27,48.56,48.56,0.0,208,28
19M89HpnpTvydnqYeQo46NfHe3XPNmkEWo,1,2,29.48,29.48,0.0,7,1
354fmWXbhuN5EeJTW1apxFpAu3PYXc4F24,3,10,0.0,0.0,0.0,1,1
18Zm1vz6DHLh1zScHAzVeciejzSsSTJ1qu,4,4,0.01,0.01,0.0,0,0
192M9YFGuzHzCJPn2hZ8KxTrSq4BVzar3u,4,2,0.02,0.02,0.0,0,0
19HdMPmbA8gx2BnAq678YMFN4TkSrsYyK4,2,10,53.06,53.06,0.0,30,10
3Q7FPxWbKefhEhqkGK7L7rR8xAGhDvUdGS,1,2,64.66,64.66,0.0,35,5
1AeJY234aw7oFxk8rsuDzRJ1Mb1ZoMkT6R,1,4,5.11,5.11,0.0,3,2
17T6R2rTwfSaw8sS9iXJmUELEtZs6KJCCa,3,8,0.25,0.25,0.0,0,1
1CePcErDX9kwsCXP6xMWrPjpCh52MSN4sK,3,29,0.03,0.03,0.0,3,2
1KLc6YN7ehddWu5o5i5sk21yLPz6MoQ2Fc,2,2,7.8,7.8,0.0,2,2
1CYEszeTh75QUePgkLsuxeBcXigpsh7TtE,1,179,573.82,573.82,0.0,359,58
1KH2qfW5fqEwdjHrWSzDPneXPpvLdoo82o,4,2,0.01,0.01,0.0,0,0
3EpmvWakkdLUHPSV2yR5GL445DgcMMASto,4,2,0.06,0.06,0.0,0,0
3C8mN6pkm1KRKhwdAeffbH66MmcHD9ewjc,3,4,0.01,0.01,0.0,1,4
1L2LycnxsgMXkezUcKigxuzAkM8G2u9mFS,3,33,0.14,0.14,0.0,4,7
1AuZg98xpQGAvEA2zjcx9Ba8qRP6EiU76s,1,42,241.92,241.92,0.0,190,77
36jnnekFxcJaVKE8tqg7K9AVLQt8ggnYg9,2,8,20.29,20.29,0.0,25,16
1aX3Q1jjCvHKMLqciHYDCHcdrQ3fthvNF,3,32,4.61,4.61,0.0,5,2
34TnQhSTsKSBXa3Kgye28VQ8ubiv85hz2K,1,2,31.15,31.15,0.0,3,3
36yxqYEQaKnbPCYd49AUatX19bLCz1CxuM,1,397,98235.08,98235.08,0.0,502,370
1Az3cYYWkRUZHg4onqRJYQ9kccPLq4NF97,3,2,0.0,0.0,0.0,0,0
38RiAubAZ23qZUy54VeS6uRMoTSDX35x1X,3,8,0.03,0.03,0.0,0,1
3KDiddsbUdbgwK7kdPswLWYNzv1cCkyNmX,2,2,45.06,45.06,0.0,18,4
1Drp84aWACRjuLQU2ZdFZz6ZWU88fzTjnR,4,2,0.0,0.0,0.0,0,0
1J9qpCQ1hqBQmgNU59Yv72ixQMD46ati1R,4,2,0.02,0.02,0.0,0,0
1JoXnKczSxys3rvuBPJF9ikrqcYWevjcZU,2,8,14.74,14.74,0.0,36,9
18ZHyaJMRoX6NBWsPaTy3JEUw6AnDPZ54D,3,330,17.59,17.2,0.38,285,133
35rfqhSwaBgTkKe73kbuLkRJMmg4PZqvUx,1,67,207.66,207.66,0.0,145,95
1AfUrCHzjtaErrvJCYxxc6SoGJKLYdCrYn,1,8822,12233.37,12233.37,0.0,88,3
1AeqgtHedfA2yVXH6GiKLS2JGkfWfgyTC6,4,111499,498.32,498.32,0.0,8,9
1Mvk3rfAjwCJwi7RpZj78dcvoNrKS4eWwV,4,16,4.38,4.38,0.0,16,43
1KzqZXT6mEMaZ8JcwJWkQGVuW7EeYuHz16,1,53,151.68,151.68,0.0,105,99
189KBnGtEcMT4vL1Ygr7JDYsnmCeNCeZ9L,1,185,376.91,376.91,0.0,632,190
3GxKTfwhPku18s1Sfv6SrEmRu1zSrEqQeJ,2,2,30.0,30.0,0.0,1,5
3BMEXWU8tBw6a1Fc8VjoHFAkq58L9qPxpM,2,44,386.3,340.39,45.91,46,133
18QnXtKViwkLn2f9rHYLANp9Z6xqFJEPAT,1,116,702.82,702.82,0.0,85,78
1KN92qjJVJNDrMpVSeARC1CUWZ7pzWAnzF,4,3,0.01,0.01,0.0,0,0
3AJKEMbGKZJSaYQodsMeeTXk7PVUJBPNLb,2,2,85.26,85.26,0.0,2,7
1MciLf4GeKxhQaczvGJevrJuAVGhMF7WYf,2,32,13.92,13.92,0.0,26,9
3CLe9tPCCrQCHhzuBnP1aR18SYrBzJjMsD,3,2,0.02,0.02,0.0,0,1
34S9p8Gd9vcqrdib6wCknBDZRWzyZmLx9K,2,1,42.48,0.0,42.48,1,1
1JWNVDn1Ejj6kTeYF2VapexwKxB6E9esk,4,4,0.04,0.04,0.0,0,0
3BMEXBUtaeNzqQWCv1jS8TreexMLvLiWbS,2,1,5.0,0.0,5.0,1,10
1EUQLdVzmkRPDhoyFQ3hVQeoBhCN7zNnDC,4,2,0.03,0.03,0.0,0,0
